frame.number,ip.src,tcp.srcport,ip.dst,tcp.dstport,ip.proto,frame.len,frame.time_delta,frame.time_relative
"31","192.168.88.15","53534","192.168.88.1","80","6","66","0.000010000","0.196938000"
"32","192.168.88.15","53534","192.168.88.1","80","6","483","0.005229000","0.202167000"
"33","192.168.88.15","53534","192.168.88.1","80","6","483","0.000011000","0.202178000"
"34","192.168.88.1","80","192.168.88.15","53534","6","66","0.000006000","0.202184000"
"35","192.168.88.1","80","192.168.88.15","53534","6","66","0.000250000","0.202434000"
"36","192.168.88.252",,"192.168.88.255",,"17","63","0.051287000","0.253721000"
"37","192.168.88.252",,"192.168.88.255",,"17","63","0.000011000","0.253732000"
"38","192.168.88.252",,"192.168.88.255",,"17","63","0.000273000","0.254005000"
"39","192.168.88.252",,"192.168.88.255",,"17","63","0.000011000","0.254016000"
"40","192.168.88.252",,"192.168.88.255",,"17","63","0.000005000","0.254021000"
"41","192.168.88.252",,"192.168.88.255",,"17","63","0.000257000","0.254278000"
"42","192.168.88.26","63359","192.168.88.10","8009","6","171","0.253033000","0.507311000"
"43","192.168.88.26","63359","192.168.88.10","8009","6","171","0.000010000","0.507321000"
"44","192.168.88.10","8009","192.168.88.26","63359","6","171","0.002875000","0.510196000"
"45","0.0.0.0",,"255.255.255.255",,"17","342","0.022157000","0.532353000"
"46","0.0.0.0",,"255.255.255.255",,"17","342","0.000011000","0.532364000"
"47","0.0.0.0",,"255.255.255.255",,"17","342","0.000272000","0.532636000"
"48","0.0.0.0",,"255.255.255.255",,"17","342","0.000011000","0.532647000"
"49","192.168.0.11",,"192.168.0.1",,"17","78","0.000005000","0.532652000"
"50","0.0.0.0",,"255.255.255.255",,"17","342","0.010111000","0.542763000"
"51","192.168.88.26","63359","192.168.88.10","8009","6","60","0.009667000","0.552430000"
"52","192.168.88.26","63359","192.168.88.10","8009","6","60","0.000010000","0.552440000"
"53",,,,,,"53","0.002797000","0.555237000"
"54",,,,,,"53","0.000010000","0.555247000"
"55","192.168.0.11",,"192.168.0.1",,"17","78","0.979177000","1.534424000"
"56","0.0.0.0",,"255.255.255.255",,"17","342","0.000289000","1.534713000"
"57","0.0.0.0",,"255.255.255.255",,"17","342","0.000011000","1.534724000"
"58","0.0.0.0",,"255.255.255.255",,"17","342","0.000005000","1.534729000"
"59","0.0.0.0",,"255.255.255.255",,"17","342","0.000246000","1.534975000"
"60","0.0.0.0",,"255.255.255.255",,"17","342","0.009979000","1.544954000"
"61",,,,,,"53","0.011429000","1.556383000"
"62","192.168.88.15",,"172.217.8.132",,"17","427","0.823126000","2.379509000"
"63","192.168.88.15",,"172.217.8.132",,"17","427","0.000036000","2.379545000"
"64","192.168.0.11",,"172.217.8.132",,"17","427","0.000225000","2.379770000"
"65","192.168.88.15",,"172.217.8.132",,"17","81","0.000010000","2.379780000"
"66","192.168.88.15",,"172.217.8.132",,"17","81","0.000006000","2.379786000"
"67","192.168.0.11",,"172.217.8.132",,"17","81","0.000006000","2.379792000"
"68","192.168.88.15",,"172.217.8.132",,"17","114","0.007766000","2.387558000"
"69","192.168.88.15",,"172.217.8.132",,"17","114","0.000010000","2.387568000"
"70","192.168.0.11",,"172.217.8.132",,"17","114","0.000006000","2.387574000"
"71","172.217.8.132",,"192.168.0.11",,"17","80","0.042734000","2.430308000"
"72","172.217.8.132",,"192.168.88.15",,"17","80","0.000010000","2.430318000"
"73","172.217.8.132",,"192.168.88.15",,"17","80","0.000006000","2.430324000"
"74","192.168.88.15",,"172.217.8.132",,"17","70","0.034871000","2.465195000"
"75","192.168.88.15",,"172.217.8.132",,"17","70","0.000011000","2.465206000"
"76","192.168.0.11",,"172.217.8.132",,"17","70","0.000005000","2.465211000"
"77","172.217.8.132",,"192.168.0.11",,"17","62","0.006397000","2.471608000"
"78","172.217.8.132",,"192.168.88.15",,"17","62","0.000010000","2.471618000"
"79","172.217.8.132",,"192.168.88.15",,"17","62","0.000006000","2.471624000"
"80","172.217.8.132",,"192.168.0.11",,"17","782","0.009683000","2.481307000"
"81","172.217.8.132",,"192.168.88.15",,"17","782","0.000010000","2.481317000"
"82","172.217.8.132",,"192.168.88.15",,"17","782","0.000241000","2.481558000"
"83","172.217.8.132",,"192.168.0.11",,"17","60","0.000037000","2.481595000"
"84","172.217.8.132",,"192.168.88.15",,"17","60","0.000006000","2.481601000"
"85","172.217.8.132",,"192.168.88.15",,"17","60","0.000005000","2.481606000"
"86","192.168.88.15",,"172.217.8.132",,"17","70","0.000455000","2.482061000"
"87","192.168.88.15",,"172.217.8.132",,"17","70","0.000010000","2.482071000"
"88","192.168.0.11",,"172.217.8.132",,"17","70","0.000006000","2.482077000"
"89","0.0.0.0",,"255.255.255.255",,"17","342","0.054640000","2.536717000"
"90","0.0.0.0",,"255.255.255.255",,"17","342","0.000304000","2.537021000"
"91","192.168.0.11",,"192.168.0.1",,"17","78","0.000011000","2.537032000"
"92","0.0.0.0",,"255.255.255.255",,"17","342","0.000281000","2.537313000"
"93","0.0.0.0",,"255.255.255.255",,"17","342","0.000011000","2.537324000"
"94","0.0.0.0",,"255.255.255.255",,"17","342","0.009946000","2.547270000"
"95",,,,,,"53","0.010346000","2.557616000"
"96",,,,,,"53","0.000011000","2.557627000"
"97","192.168.0.6",,"239.255.255.250",,"17","419","0.361276000","2.918903000"
"98","192.168.0.6",,"239.255.255.250",,"17","428","0.000011000","2.918914000"
"99","192.168.0.6",,"239.255.255.250",,"17","475","0.000295000","2.919209000"
"100","192.168.0.6",,"192.168.0.255",,"17","419","0.000285000","2.919494000"
"101","192.168.0.6",,"192.168.0.255",,"17","428","0.000010000","2.919504000"
"102","192.168.0.6",,"192.168.0.255",,"17","475","0.000243000","2.919747000"
"103","192.168.0.6",,"239.255.255.250",,"17","485","0.000011000","2.919758000"
"104","192.168.0.6",,"239.255.255.250",,"17","473","0.000839000","2.920597000"
"105","192.168.0.6",,"239.255.255.250",,"17","483","0.000387000","2.920984000"
"106","192.168.0.6",,"239.255.255.250",,"17","489","0.000548000","2.921532000"
"107","192.168.0.6",,"239.255.255.250",,"17","489","0.000419000","2.921951000"
"108","192.168.0.6",,"239.255.255.250",,"17","419","0.101088000","3.023039000"
"109","192.168.0.6",,"239.255.255.250",,"17","428","0.000011000","3.023050000"
"110","192.168.0.6",,"239.255.255.250",,"17","475","0.000291000","3.023341000"
"111","192.168.0.6",,"192.168.0.255",,"17","419","0.000251000","3.023592000"
"112","192.168.0.6",,"192.168.0.255",,"17","428","0.000011000","3.023603000"
"113","192.168.0.6",,"192.168.0.255",,"17","475","0.000005000","3.023608000"
"114","192.168.0.6",,"239.255.255.250",,"17","485","0.000495000","3.024103000"
"115","192.168.0.6",,"239.255.255.250",,"17","473","0.000577000","3.024680000"
"116","192.168.0.6",,"239.255.255.250",,"17","483","0.000313000","3.024993000"
"117","192.168.0.6",,"239.255.255.250",,"17","489","0.000422000","3.025415000"
"118","192.168.0.6",,"239.255.255.250",,"17","489","0.000350000","3.025765000"
"119","192.168.88.26","55547","8.8.8.8","53","6","66","0.021086000","3.046851000"
"120","192.168.88.26","55547","8.8.8.8","53","6","66","0.000010000","3.046861000"
"121","192.168.0.11","55547","8.8.8.8","53","6","66","0.000006000","3.046867000"
"122","8.8.8.8","53","192.168.0.11","55547","6","66","0.043135000","3.090002000"
"123","8.8.8.8","53","192.168.88.26","55547","6","66","0.000011000","3.090013000"
"124","192.168.88.26","55547","8.8.8.8","53","6","60","0.000910000","3.090923000"
"125","192.168.88.26","55547","8.8.8.8","53","6","60","0.000011000","3.090934000"
"126","192.168.0.11","55547","8.8.8.8","53","6","54","0.000005000","3.090939000"
"127","192.168.88.26","55547","8.8.8.8","53","6","60","0.000290000","3.091229000"
"128","192.168.88.26","55547","8.8.8.8","53","6","60","0.000010000","3.091239000"
"129","192.168.0.11","55547","8.8.8.8","53","6","54","0.000262000","3.091501000"
"130","8.8.8.8","53","192.168.0.11","55547","6","60","0.041983000","3.133484000"
"131","8.8.8.8","53","192.168.88.26","55547","6","54","0.000011000","3.133495000"
"132","192.168.88.26","55547","8.8.8.8","53","6","60","0.001111000","3.134606000"
"133","192.168.88.26","55547","8.8.8.8","53","6","60","0.000010000","3.134616000"
"134","192.168.0.11","55547","8.8.8.8","53","6","54","0.000006000","3.134622000"
"135","192.168.88.16",,"239.255.255.250",,"17","421","0.125079000","3.259701000"
"136","192.168.88.16",,"239.255.255.250",,"17","421","0.000284000","3.259985000"
"137","192.168.88.16",,"239.255.255.250",,"17","421","0.000568000","3.260553000"
"138","192.168.88.16",,"239.255.255.250",,"17","430","0.000010000","3.260563000"
"139","192.168.88.16",,"239.255.255.250",,"17","430","0.000032000","3.260595000"
"140","192.168.88.16",,"239.255.255.250",,"17","430","0.000310000","3.260905000"
"141","192.168.88.16",,"239.255.255.250",,"17","473","0.000272000","3.261177000"
"142","192.168.88.16",,"239.255.255.250",,"17","473","0.000317000","3.261494000"
"143","192.168.88.16",,"239.255.255.250",,"17","473","0.000011000","3.261505000"
"144","192.168.88.16",,"192.168.88.255",,"17","421","0.000275000","3.261780000"
"145","192.168.88.16",,"192.168.88.255",,"17","421","0.000011000","3.261791000"
"146","192.168.88.16",,"192.168.88.255",,"17","421","0.000282000","3.262073000"
"147","192.168.88.16",,"192.168.88.255",,"17","430","0.000011000","3.262084000"
"148","192.168.88.16",,"192.168.88.255",,"17","430","0.000221000","3.262305000"
"149","192.168.88.16",,"192.168.88.255",,"17","430","0.000007000","3.262312000"
"150","192.168.88.16",,"192.168.88.255",,"17","473","0.000286000","3.262598000"
"151","192.168.88.16",,"192.168.88.255",,"17","473","0.000006000","3.262604000"
"152","192.168.88.16",,"192.168.88.255",,"17","473","0.000261000","3.262865000"
"153","192.168.88.16",,"239.255.255.250",,"17","487","0.000007000","3.262872000"
"154","192.168.88.16",,"239.255.255.250",,"17","487","0.000379000","3.263251000"
"155","192.168.88.16",,"239.255.255.250",,"17","487","0.000308000","3.263559000"
"156","192.168.88.16",,"239.255.255.250",,"17","489","0.000037000","3.263596000"
"157","192.168.88.16",,"239.255.255.250",,"17","489","0.000213000","3.263809000"
"158","192.168.88.16",,"239.255.255.250",,"17","489","0.000010000","3.263819000"
"159","192.168.88.16",,"239.255.255.250",,"17","485","0.000006000","3.263825000"
"160","192.168.88.16",,"239.255.255.250",,"17","485","0.000237000","3.264062000"
"161","192.168.88.16",,"239.255.255.250",,"17","485","0.000260000","3.264322000"
"162","192.168.88.16",,"239.255.255.250",,"17","501","0.000013000","3.264335000"
"163","192.168.88.16",,"239.255.255.250",,"17","501","0.000250000","3.264585000"
"164","192.168.88.16",,"239.255.255.250",,"17","501","0.000037000","3.264622000"
"165","192.168.88.16",,"239.255.255.250",,"17","495","0.000213000","3.264835000"
"166","192.168.88.16",,"239.255.255.250",,"17","495","0.000011000","3.264846000"
"167","192.168.88.16",,"239.255.255.250",,"17","495","0.000202000","3.265048000"
"168","192.168.88.16",,"239.255.255.250",,"17","421","0.099526000","3.364574000"
"169","192.168.88.16",,"239.255.255.250",,"17","421","0.000011000","3.364585000"
"170","192.168.88.16",,"239.255.255.250",,"17","421","0.000235000","3.364820000"
"171","192.168.88.16",,"239.255.255.250",,"17","430","0.000011000","3.364831000"
"172","192.168.88.16",,"239.255.255.250",,"17","430","0.000251000","3.365082000"
"173","192.168.88.16",,"239.255.255.250",,"17","430","0.000543000","3.365625000"
"174","192.168.88.16",,"239.255.255.250",,"17","473","0.000011000","3.365636000"
"175","192.168.88.16",,"239.255.255.250",,"17","473","0.000515000","3.366151000"
"176","192.168.88.16",,"239.255.255.250",,"17","473","0.000011000","3.366162000"
"177","192.168.88.16",,"192.168.88.255",,"17","421","0.000267000","3.366429000"
"178","192.168.88.16",,"192.168.88.255",,"17","421","0.000257000","3.366686000"
"179","192.168.88.16",,"192.168.88.255",,"17","421","0.000250000","3.366936000"
"180","192.168.88.16",,"192.168.88.255",,"17","430","0.000011000","3.366947000"
"181","192.168.88.16",,"192.168.88.255",,"17","430","0.000272000","3.367219000"
"182","192.168.88.16",,"192.168.88.255",,"17","430","0.000037000","3.367256000"
"183","192.168.88.16",,"192.168.88.255",,"17","473","0.000202000","3.367458000"
"184","192.168.88.16",,"192.168.88.255",,"17","473","0.000290000","3.367748000"
"185","192.168.88.16",,"192.168.88.255",,"17","473","0.000011000","3.367759000"
"186","192.168.88.16",,"239.255.255.250",,"17","487","0.000266000","3.368025000"
"187","192.168.88.16",,"239.255.255.250",,"17","487","0.000250000","3.368275000"
"188","192.168.88.16",,"239.255.255.250",,"17","487","0.000011000","3.368286000"
"189","192.168.88.16",,"239.255.255.250",,"17","489","0.000289000","3.368575000"
"190","192.168.88.16",,"239.255.255.250",,"17","489","0.000036000","3.368611000"
"191","192.168.88.16",,"239.255.255.250",,"17","489","0.000211000","3.368822000"
"192","192.168.88.16",,"239.255.255.250",,"17","485","0.000010000","3.368832000"
"193","192.168.88.16",,"239.255.255.250",,"17","485","0.000006000","3.368838000"
"194","192.168.88.16",,"239.255.255.250",,"17","485","0.000235000","3.369073000"
"195","192.168.88.16",,"239.255.255.250",,"17","501","0.000011000","3.369084000"
"196","192.168.88.16",,"239.255.255.250",,"17","501","0.000257000","3.369341000"
"197","192.168.88.16",,"239.255.255.250",,"17","501","0.000012000","3.369353000"
"198","192.168.88.16",,"239.255.255.250",,"17","495","0.000249000","3.369602000"
"199","192.168.88.16",,"239.255.255.250",,"17","495","0.000249000","3.369851000"
"200","192.168.88.16",,"239.255.255.250",,"17","495","0.000011000","3.369862000"
"201","192.168.88.16",,"239.255.255.250",,"17","421","0.001731000","3.371593000"
"202","192.168.88.16",,"239.255.255.250",,"17","421","0.000247000","3.371840000"
"203","192.168.88.16",,"239.255.255.250",,"17","421","0.000266000","3.372106000"
"204","192.168.88.16",,"239.255.255.250",,"17","430","0.000248000","3.372354000"
"205","192.168.88.16",,"239.255.255.250",,"17","430","0.000249000","3.372603000"
"206","192.168.88.16",,"239.255.255.250",,"17","430","0.000011000","3.372614000"
"207","192.168.88.16",,"239.255.255.250",,"17","477","0.000255000","3.372869000"
"208","192.168.88.16",,"239.255.255.250",,"17","477","0.000011000","3.372880000"
"209","192.168.88.16",,"239.255.255.250",,"17","477","0.000192000","3.373072000"
"210","192.168.88.16",,"192.168.88.255",,"17","421","0.000382000","3.373454000"
"211","192.168.88.16",,"192.168.88.255",,"17","421","0.000312000","3.373766000"
"212","192.168.88.16",,"192.168.88.255",,"17","421","0.000011000","3.373777000"
"213","192.168.88.16",,"192.168.88.255",,"17","430","0.000245000","3.374022000"
"214","192.168.88.16",,"192.168.88.255",,"17","430","0.000246000","3.374268000"
"215","192.168.88.16",,"192.168.88.255",,"17","430","0.000012000","3.374280000"
"216","192.168.88.16",,"192.168.88.255",,"17","477","0.000237000","3.374517000"
"217","192.168.88.16",,"192.168.88.255",,"17","477","0.000011000","3.374528000"
"218","192.168.88.16",,"192.168.88.255",,"17","477","0.000249000","3.374777000"
"219","192.168.88.16",,"239.255.255.250",,"17","487","0.000011000","3.374788000"
"220","192.168.88.16",,"239.255.255.250",,"17","487","0.000239000","3.375027000"
"221","192.168.88.16",,"239.255.255.250",,"17","487","0.000011000","3.375038000"
"222","192.168.88.16",,"239.255.255.250",,"17","475","0.000006000","3.375044000"
"223","192.168.88.16",,"239.255.255.250",,"17","475","0.000240000","3.375284000"
"224","192.168.88.16",,"239.255.255.250",,"17","475","0.000252000","3.375536000"
"225","192.168.88.16",,"239.255.255.250",,"17","485","0.000011000","3.375547000"
"226","192.168.88.16",,"239.255.255.250",,"17","485","0.000005000","3.375552000"
"227","192.168.88.16",,"239.255.255.250",,"17","485","0.000199000","3.375751000"
"228","192.168.88.16",,"239.255.255.250",,"17","491","0.000007000","3.375758000"
"229","192.168.88.16",,"239.255.255.250",,"17","491","0.000283000","3.376041000"
"230","192.168.88.16",,"239.255.255.250",,"17","491","0.000006000","3.376047000"
"231","192.168.88.16",,"239.255.255.250",,"17","491","0.000281000","3.376328000"
"232","192.168.88.16",,"239.255.255.250",,"17","491","0.000006000","3.376334000"
"233","192.168.88.16",,"239.255.255.250",,"17","491","0.000279000","3.376613000"
"234","192.168.88.26","62867","13.59.223.156","443","6","89","0.064261000","3.440874000"
"235","192.168.88.26","62867","13.59.223.156","443","6","89","0.000010000","3.440884000"
"236","192.168.0.11","62867","13.59.223.156","443","6","89","0.000006000","3.440890000"
"237","192.168.88.15",,"172.217.8.132",,"17","230","0.033289000","3.474179000"
"238","192.168.88.15",,"172.217.8.132",,"17","230","0.000010000","3.474189000"
"239","192.168.0.11",,"172.217.8.132",,"17","230","0.000006000","3.474195000"
"240","192.168.88.15",,"192.168.88.1",,"17","76","0.000235000","3.474430000"
"241","192.168.88.15",,"192.168.88.1",,"17","76","0.000011000","3.474441000"
"242","192.168.0.11",,"192.168.0.1",,"17","76","0.000257000","3.474698000"
"243","192.168.88.16",,"239.255.255.250",,"17","421","0.001100000","3.475798000"
"244","192.168.88.16",,"239.255.255.250",,"17","421","0.000011000","3.475809000"
"245","192.168.88.16",,"239.255.255.250",,"17","421","0.000331000","3.476140000"
"246","192.168.88.16",,"239.255.255.250",,"17","430","0.000011000","3.476151000"
"247","192.168.88.16",,"239.255.255.250",,"17","430","0.000257000","3.476408000"
"248","192.168.88.16",,"239.255.255.250",,"17","430","0.000248000","3.476656000"
"249","192.168.88.16",,"239.255.255.250",,"17","477","0.000011000","3.476667000"
"250","192.168.88.16",,"239.255.255.250",,"17","477","0.000364000","3.477031000"
"251","192.168.88.16",,"239.255.255.250",,"17","477","0.000271000","3.477302000"
"252","192.168.88.16",,"192.168.88.255",,"17","421","0.000011000","3.477313000"
"253","192.168.88.16",,"192.168.88.255",,"17","421","0.000006000","3.477319000"
"254","192.168.88.16",,"192.168.88.255",,"17","421","0.000311000","3.477630000"
"255","192.168.88.16",,"192.168.88.255",,"17","430","0.000010000","3.477640000"
"256","192.168.88.16",,"192.168.88.255",,"17","430","0.000236000","3.477876000"
"257","192.168.88.16",,"192.168.88.255",,"17","430","0.000232000","3.478108000"
"258","192.168.88.16",,"192.168.88.255",,"17","477","0.000299000","3.478407000"
"259","192.168.88.16",,"192.168.88.255",,"17","477","0.000007000","3.478414000"
"260","192.168.88.16",,"192.168.88.255",,"17","477","0.000267000","3.478681000"
"261","192.168.88.16",,"239.255.255.250",,"17","487","0.000014000","3.478695000"
"262","192.168.88.16",,"239.255.255.250",,"17","487","0.000006000","3.478701000"
"263","192.168.88.16",,"239.255.255.250",,"17","487","0.000238000","3.478939000"
"264","192.168.88.16",,"239.255.255.250",,"17","475","0.000325000","3.479264000"
"265","192.168.88.16",,"239.255.255.250",,"17","475","0.000041000","3.479305000"
"266","192.168.88.16",,"239.255.255.250",,"17","475","0.000211000","3.479516000"
"267","192.168.88.16",,"239.255.255.250",,"17","485","0.000010000","3.479526000"
"268","192.168.88.16",,"239.255.255.250",,"17","485","0.000201000","3.479727000"
"269","192.168.88.16",,"239.255.255.250",,"17","485","0.000007000","3.479734000"
"270","192.168.88.16",,"239.255.255.250",,"17","491","0.000006000","3.479740000"
"271","192.168.88.16",,"239.255.255.250",,"17","491","0.000390000","3.480130000"
"272","192.168.88.16",,"239.255.255.250",,"17","491","0.000011000","3.480141000"
"273","192.168.88.16",,"239.255.255.250",,"17","491","0.000238000","3.480379000"
"274","192.168.88.16",,"239.255.255.250",,"17","491","0.000010000","3.480389000"
"275","192.168.88.16",,"239.255.255.250",,"17","491","0.001921000","3.482310000"
"276","192.168.0.1",,"192.168.0.11",,"17","121","0.000011000","3.482321000"
"277","192.168.88.1",,"192.168.88.15",,"17","121","0.000006000","3.482327000"
"278","192.168.88.1",,"192.168.88.15",,"17","121","0.000305000","3.482632000"
"279","192.168.88.15",,"172.217.8.132",,"17","81","0.047457000","3.530089000"
"280","192.168.88.15",,"172.217.8.132",,"17","81","0.001532000","3.531621000"
"281","192.168.0.11",,"172.217.8.132",,"17","81","0.000010000","3.531631000"
"282","192.168.88.15",,"172.217.8.132",,"17","231","0.000304000","3.531935000"
"283","192.168.88.15",,"172.217.8.132",,"17","231","0.000296000","3.532231000"
"284","192.168.0.11",,"172.217.8.132",,"17","231","0.002594000","3.534825000"
"285","192.168.88.15",,"192.168.88.1",,"17","88","0.000011000","3.534836000"
"286","192.168.88.15",,"192.168.88.1",,"17","88","0.000005000","3.534841000"
"287","192.168.88.15","53539","157.240.14.35","443","6","78","0.000305000","3.535146000"
"288","192.168.88.15","53539","157.240.14.35","443","6","78","0.000011000","3.535157000"
"289","192.168.0.11","53539","157.240.14.35","443","6","78","0.000005000","3.535162000"
"290","192.168.0.11",,"192.168.0.1",,"17","88","0.000256000","3.535418000"
"291","192.168.88.15",,"192.168.88.1",,"17","90","0.000011000","3.535429000"
"292","192.168.88.15",,"192.168.88.1",,"17","90","0.000274000","3.535703000"
"293","192.168.88.15",,"192.168.88.1",,"17","88","0.000010000","3.535713000"
"294","192.168.88.15",,"192.168.88.1",,"17","88","0.000006000","3.535719000"
"295","13.59.223.156","443","192.168.0.11","62867","6","60","0.000299000","3.536018000"
"296","13.59.223.156","443","192.168.88.26","62867","6","54","0.000011000","3.536029000"
"297","192.168.0.11",,"192.168.0.1",,"17","90","0.000005000","3.536034000"
"298","192.168.0.11",,"192.168.0.1",,"17","88","0.000265000","3.536299000"
"299","0.0.0.0",,"255.255.255.255",,"17","342","0.004570000","3.540869000"
"300","0.0.0.0",,"255.255.255.255",,"17","342","0.000011000","3.540880000"
"301","192.168.0.11",,"192.168.0.1",,"17","78","0.000006000","3.540886000"
"302","0.0.0.0",,"255.255.255.255",,"17","342","0.000369000","3.541255000"
"303","0.0.0.0",,"255.255.255.255",,"17","342","0.000011000","3.541266000"
"304","0.0.0.0",,"255.255.255.255",,"17","342","0.000006000","3.541272000"
"305","192.168.0.1",,"192.168.0.11",,"17","104","0.000219000","3.541491000"
"306","192.168.88.1",,"192.168.88.15",,"17","104","0.000011000","3.541502000"
"307","192.168.88.1",,"192.168.88.15",,"17","104","0.000252000","3.541754000"
"308","192.168.0.1",,"192.168.0.11",,"17","106","0.004440000","3.546194000"
"309","192.168.88.1",,"192.168.88.15",,"17","106","0.000011000","3.546205000"
"310","192.168.88.1",,"192.168.88.15",,"17","106","0.000005000","3.546210000"
"311","192.168.88.15",,"172.217.8.132",,"17","81","0.000833000","3.547043000"
"312","192.168.88.15",,"172.217.8.132",,"17","81","0.000010000","3.547053000"
"313","192.168.0.11",,"172.217.8.132",,"17","81","0.000274000","3.547327000"
"314","192.168.0.1",,"192.168.0.11",,"17","134","0.000847000","3.548174000"
"315","172.217.8.132",,"192.168.0.11",,"17","63","0.000754000","3.548928000"
"316","172.217.8.132",,"192.168.88.15",,"17","63","0.000011000","3.548939000"
"317","172.217.8.132",,"192.168.88.15",,"17","63","0.000006000","3.548945000"
"318","192.168.88.1",,"192.168.88.15",,"17","134","0.001346000","3.550291000"
"319","192.168.88.1",,"192.168.88.15",,"17","134","0.000010000","3.550301000"
"320","192.168.88.15",,"192.168.88.1",,"17","79","0.003081000","3.553382000"
"321","192.168.88.15",,"192.168.88.1",,"17","79","0.000026000","3.553408000"
"322","192.168.88.16",,"239.255.255.250",,"17","169","0.000265000","3.553673000"
"323","192.168.88.16",,"239.255.255.250",,"17","169","0.000225000","3.553898000"
"324","192.168.88.16",,"239.255.255.250",,"17","169","0.000011000","3.553909000"
"325","192.168.0.11",,"192.168.0.1",,"17","79","0.001335000","3.555244000"
"326",,,,,,"53","0.003072000","3.558316000"
"327","192.168.0.1",,"192.168.0.11",,"17","118","0.004043000","3.562359000"
"328","192.168.88.1",,"192.168.88.15",,"17","118","0.001578000","3.563937000"
"329","192.168.88.1",,"192.168.88.15",,"17","118","0.000010000","3.563947000"
"330","192.168.88.15","53540","31.13.67.20","443","6","78","0.002346000","3.566293000"
"331","192.168.88.15","53540","31.13.67.20","443","6","78","0.000010000","3.566303000"
"332","192.168.0.11","53540","31.13.67.20","443","6","78","0.000308000","3.566611000"
"333","172.217.8.132",,"192.168.0.11",,"17","786","0.003113000","3.569724000"
"334","172.217.8.132",,"192.168.88.15",,"17","786","0.000011000","3.569735000"
"335","172.217.8.132",,"192.168.88.15",,"17","786","0.000309000","3.570044000"
"336","172.217.8.132",,"192.168.0.11",,"17","62","0.002433000","3.572477000"
"337","172.217.8.132",,"192.168.88.15",,"17","62","0.000321000","3.572798000"
"338","172.217.8.132",,"192.168.88.15",,"17","62","0.000011000","3.572809000"
"339","172.217.8.132",,"192.168.0.11",,"17","269","0.000415000","3.573224000"
"340","172.217.8.132",,"192.168.88.15",,"17","269","0.000011000","3.573235000"
"341","172.217.8.132",,"192.168.88.15",,"17","269","0.000253000","3.573488000"
"342","192.168.88.15",,"172.217.8.132",,"17","70","0.000011000","3.573499000"
"343","192.168.88.15",,"172.217.8.132",,"17","70","0.000006000","3.573505000"
"344","192.168.0.11",,"172.217.8.132",,"17","70","0.000286000","3.573791000"
"345","192.168.88.15",,"172.217.8.132",,"17","238","0.004869000","3.578660000"
"346","192.168.88.15",,"172.217.8.132",,"17","238","0.000010000","3.578670000"
"347","192.168.0.11",,"172.217.8.132",,"17","238","0.000245000","3.578915000"
"348","172.217.8.132",,"192.168.0.11",,"17","63","0.002242000","3.581157000"
